Actual,Predicted
134206.28,137565.33
153676.53,147253.33
153216.18,146511.47
126763.7,139718.8
125650.26,126447.734
156581.44,150325.83
148531.93,154562.6
134590.45,138682.84
123464.47,134458.75
141450.76,145540.06
150012.51,153419.9
149962.1,144947.72
127017.65,138293.0
132574.48,125767.24
160693.21,168292.77
148861.17,155601.86
139354.6,140628.36
122434.07,143056.45
159459.88,153949.34
156944.65,157581.73
146387.59,149126.86
132155.74,138922.3
78517.16,75514.695
84485.05,79606.34
73504.68,78472.62
63776.99,67661.17
76847.82,80690.23
78427.95,81944.84
80472.09,75948.9
67829.2,71637.5
73085.02,74474.84
79749.8,76000.445
81227.75,76500.484
66710.4,71464.59
67092.89,66334.94
91384.05,82536.15
82109.08,80719.016
70763.97,74475.12
66850.39,70850.36
74929.53,84635.01
81146.85,79527.41
79074.91,75586.61
69792.6,74636.72
76925.54,74764.9
84258.97,83224.19
85257.31,80980.664
70235.34,78574.81
66443.41,68583.836
97979.96,80403.04
86203.09,81213.25
75292.57,75534.04
63025.1,73569.3
73486.9,83525.195
84119.12,80223.086
84700.68,76391.53
65398.77,75820.03
71195.75,67611.92
90651.47,81895.89
81007.78,81257.08
72668.61,73156.0
63262.59,70703.555
81868.04,81975.49
84659.27,81870.63
75214.29,77572.85
66622.89,73826.57
62835.69,56565.438
62645.2,59634.92
61140.38,61004.61
58956.82,57254.664
63151.36,65877.836
64979.66,72180.21
85110.74,67488.93
58256.37,66480.664
60983.85,62322.355
62615.0,63160.38
64586.65,64588.312
61317.04,60794.527
62567.09,57758.375
73687.58,67676.305
68132.38,70478.15
63164.15,68021.74
62287.53,64588.473
65730.41,70891.836
73401.98,69093.336
82834.82,68621.72
63667.37,71212.06
63037.75,69255.31
62553.95,69530.06
63073.2,67892.266
58804.32,62525.59
60793.02,58317.273
65667.98,65116.85
61039.78,64064.48
61193.95,59648.965
59097.29,61359.016
65566.19,64627.074
65343.75,63597.145
69099.59,63167.71
60145.51,62802.332
62779.63,60532.355
70775.53,73568.94
64491.29,65777.375
61873.33,61665.742
58663.94,61762.605
63583.95,68688.73
62887.85,62433.766
62767.87,59789.688
60278.73,60528.664
116427.93,110912.42
118685.12,113425.18
113021.23,113884.68
102202.04,103204.95
115507.25,114786.76
125038.09,141396.66
119807.63,114358.766
110870.94,109033.62
118406.27,112613.34
125840.82,122336.21
132318.5,116947.66
117030.73,115661.625
127706.0,110609.36
137958.76,135496.77
129438.22,135745.25
123172.79,126570.03
118589.44,126286.305
130920.36,136028.7
131341.85,133557.08
129031.19,128310.34
127603.0,126164.44
130573.37,132552.78
139857.1,138278.42
140806.36,137762.27
124594.4,138879.83
131935.56,128335.266
148798.05,145746.5
129724.74,144701.12
126861.49,130359.516
121030.79,129525.195
134832.22,136238.05
137408.2,138378.75
136264.68,131228.36
118845.34,129386.32
124741.33,120809.305
140657.4,153828.78
128542.73,137529.84
119121.35,120810.1
115326.47,124773.57
127009.22,132529.72
124559.93,126574.516
123346.24,119945.62
117375.38,118726.945
34580.77,34401.996
26772.06,34645.34
31327.75,28135.266
31542.9,31289.24
35689.32,35752.85
31967.59,35170.293
30707.07,33487.246
30990.47,30621.27
33512.06,32584.42
31233.17,33125.6
35774.76,30823.805
33813.81,33800.027
52101.28,32607.67
46039.31,45680.445
37289.57,41886.02
35389.42,35782.074
37249.71,37312.082
40750.4,41790.586
38016.64,39055.758
37807.63,37036.957
43038.71,39311.047
43156.77,41716.266
39009.96,42941.64
38609.18,38683.91
39088.11,40393.46
41522.35,38385.605
46819.51,42340.207
33955.25,42783.03
37535.69,36135.117
33794.79,39181.758
38451.35,39773.215
34261.42,36238.086
38565.16,34645.5
33705.41,35706.895
37045.91,34795.46
39935.58,38733.348
32864.96,37364.246
33452.24,33191.367
34921.11,33500.74
33154.23,37580.945
32918.5,32442.025
37113.21,32353.611
36851.92,35114.25
37707.5,34483.164
37686.0,35890.586
34151.42,36002.59
29976.37,33718.113
35049.26,37798.668
36981.11,36803.707
36733.72,35551.715
32002.54,33908.098
33473.25,34992.9
38745.38,35213.324
38407.78,36670.67
32622.65,35747.465
35314.89,31945.498
40962.41,39476.21
36554.07,39100.965
34402.49,36369.164
32306.41,34570.375
37558.68,38152.4
37634.44,37942.816
35798.96,36316.285
34412.58,36249.906
36918.07,37096.57
40069.6,39042.586
40683.18,37754.875
33754.43,38612.43
33889.59,34047.99
43995.15,39021.05
38504.79,40174.22
34958.1,35460.79
31575.8,34395.27
36222.9,37903.805
40136.61,37064.363
38837.77,36799.99
32858.35,35457.33
36432.05,33652.223
43039.76,40135.89
39216.22,38730.023
36362.41,35884.33
32971.82,36155.23
40500.26,39306.96
39844.82,38182.31
36028.46,37279.465
32830.52,35346.715
11552.43,11648.671
11706.34,11869.108
11112.01,12194.272
10648.56,10952.063
13364.03,12044.788
16837.3,14243.635
14590.46,16929.197
11967.5,13519.538
11906.88,12586.729
13120.2,12522.321
11424.42,13091.681
12195.3,11452.586
11870.69,11449.492
16382.88,12794.196
13146.9,15482.505
11834.87,13866.314
11683.76,12207.876
11625.96,14198.219
12940.0,11618.713
13567.25,12551.729
12080.85,13685.071
11368.62,12354.15
11737.35,12195.173
12047.16,11769.69
11613.22,11914.488
9799.44,11244.041
13148.0,11022.86
11517.66,12886.971
11847.91,11302.514
10173.51,11607.144
10781.49,11217.01
11493.61,10907.59
12271.6,11122.963
10722.99,11968.515
10194.55,11148.853
11544.63,11640.266
11646.84,11146.04
11034.2,11101.061
10857.27,10832.374
13434.95,11834.498
12861.92,12754.342
13110.24,12800.268
12702.86,13209.247
330.0,1100.655
1070.0,915.9724
600.0,1320.7122
100.0,773.07635
130.0,917.29865
140.0,1310.6431
20.0,1101.059
50.0,836.80237
240.0,845.04425
35.0,807.88495
0.02,646.9069
0.01,805.1378
0.04,603.90186
20.0,723.6077
0.02,534.88873
0.06,777.49384
0.07,668.48615
20.06,536.1862
0.05,839.3722
0.03,637.9012
635.0,917.03406
80.0,1192.6895
20481.45,18886.111
21569.9,17624.064
23397.02,21289.758
22833.08,22887.549
28813.06,25053.523
41247.02,30910.764
77394.09,33437.61
25613.67,30471.846
25556.15,18276.486
26173.93,21503.457
27320.08,23772.922
29868.82,30427.303
37052.68,28967.977
75970.97,44568.645
56093.13,44388.91
22568.57,57409.375
22414.38,23496.902
22711.04,20397.129
25661.21,16899.42
25982.7,24554.596
23561.25,25080.045
23076.47,23470.805
24826.25,23908.402
24016.43,23980.559
24155.67,23319.713
23580.74,23630.639
24052.7,24021.773
23148.57,22839.727
23813.13,22367.842
23025.51,22726.459
22851.99,23098.88
23261.95,21479.855
24793.54,21786.396
22839.77,23351.59
25343.45,21420.418
25270.06,26173.998
26435.2,24831.256
26303.04,25474.703
27159.07,25598.215
30789.27,28044.37
34070.0,28489.219
35897.95,33019.965
41615.24,37789.816
64877.05,66162.914
62505.79,64534.25
61438.15,63337.22
58151.34,59667.04
71322.01,65092.38
69165.6,74078.8
70027.01,66478.44
66451.66,65704.43
70768.55,69926.52
66870.9,68962.586
68851.41,67698.234
63447.81,67651.62
63778.8,63136.277
70382.23,69118.03
61390.48,69259.07
67363.12,66179.016
61562.95,67156.91
67046.93,69278.086
61750.11,66117.0
63948.19,64838.344
66419.23,65893.875
64912.65,67611.78
70841.55,66045.805
66904.1,67907.44
68915.17,67584.16
66611.66,65428.465
70409.25,70817.375
65225.27,69696.93
65537.3,68220.37
66605.41,67076.04
69431.69,70708.8
67146.39,68208.96
68857.79,69028.34
68175.69,68382.41
72899.98,65794.625
66273.96,72076.85
63984.36,66177.02
66350.75,65436.965
61500.04,65926.02
67497.08,66909.62
59664.89,64726.57
64137.69,61743.246
62475.44,61919.484
15893.39,14440.735
15678.49,16535.139
17817.46,16222.3125
15066.45,17631.162
14335.61,17259.2
15069.79,16577.525
15257.84,17106.482
13625.47,15783.493
13030.26,14788.14
12444.21,13435.987
10209.02,13082.53
9597.16,10682.803
11410.07,10157.861
11303.0,12013.788
10047.71,11698.7705
11178.49,11021.223
10419.11,10784.029
11844.62,11216.751
11867.42,11636.565
10591.94,12045.174
10441.51,11544.095
10794.48,11295.1455
11372.41,11414.382
11664.56,12089.095
10858.12,11817.138
10099.07,10785.609
12846.88,11859.605
20595.14,14113.136
26353.05,23573.963
27903.18,29860.957
36066.0,33025.61
40642.61,39869.383
50717.3,44842.96
66388.36,50827.18
59695.45,52249.977
23422.0,50164.684
15121.83,15077.131
12237.04,12005.614
12693.54,10797.626
12011.64,15144.068
10833.86,12385.118
11239.25,11454.865
10731.67,11728.494
49377.61,47868.453
43649.89,47582.29
43199.76,46278.953
40933.71,44003.547
45476.69,47367.69
46926.71,46483.977
44344.22,47031.55
42748.2,44151.68
45833.82,44029.2
45363.57,44662.24
44531.12,43770.465
42582.69,44552.973
42958.64,40927.875
48565.55,45309.246
45239.6,46839.37
45655.92,46756.094
42459.29,46364.586
46298.93,47569.043
44349.31,45052.77
46008.96,44027.15
47627.29,47810.48
47662.59,47538.77
48621.95,47109.15
44776.31,47014.45
45355.82,45354.766
46315.63,44230.438
51526.65,48158.926
44568.55,48426.32
45996.72,45363.043
43538.73,46479.473
48595.26,47664.816
46654.19,46776.59
47210.3,46551.957
46393.79,47349.184
48887.63,46039.973
46049.92,52410.47
42250.04,44762.72
43268.67,42929.95
42846.96,44545.504
47631.56,45483.047
43076.52,44583.7
43727.01,43562.793
46098.84,43920.547
24429.4,37059.344
21581.64,24551.674
24258.35,21785.072
25254.46,24936.436
35533.52,31193.312
39231.34,33522.363
52735.59,39254.934
34626.9,42160.89
32307.69,34188.62
28448.89,32642.186
32855.76,26791.387
23991.99,32668.527
23440.64,23756.395
29379.66,27262.213
23202.76,30504.646
19918.98,26603.648
16528.64,21432.877
20351.43,22171.018
19210.13,21620.893
19415.92,20220.455
20657.98,20955.465
18540.63,23318.727
27297.35,21071.346
26047.39,26479.064
24467.72,26060.463
22011.26,23386.307
20850.59,25252.688
20668.27,22198.068
19608.0,22305.898
17403.45,20938.016
18214.94,21662.877
21574.47,19804.287
20644.15,22094.697
28013.73,21061.355
25320.02,24798.441
18819.51,27610.182
22075.36,19889.492
26693.63,22677.717
31205.06,25677.959
29039.55,31042.773
28203.54,28266.398
27097.6,29870.994
30891.9,30224.438
3468.68,8911.113
2705.52,3104.8223
3471.01,3511.9678
5038.36,4556.482
5239.88,5016.8887
5301.57,5693.9634
6707.71,6857.856
5014.34,6192.3984
4330.77,5699.475
5163.51,4716.8467
5449.41,5095.504
3521.51,5173.2744
3186.37,3615.6484
4546.61,3686.6013
5379.77,4446.635
4898.1,5545.1855
3515.14,4664.888
4512.07,4316.0986
5663.61,4517.173
7974.1,5290.8154
6241.53,6668.1523
5385.61,6023.183
4731.09,5578.5786
5635.87,4747.6265
4125.62,5334.7114
4644.03,4214.4824
6004.84,4832.4844
3807.46,5428.398
4656.31,4030.941
3425.84,4636.4844
4460.42,3836.9797
3394.06,4298.6855
4601.36,3777.6978
3514.91,4271.8906
5204.33,3395.752
4129.51,5472.976
5524.04,4035.293
6288.61,5044.5654
5130.01,5703.494
4503.69,5376.366
4864.11,4705.495
6601.5,5025.4673
5253.54,6268.6416
19058.99,42942.402
17919.42,18948.615
19496.87,23864.771
18248.43,22065.812
22087.93,23854.113
31318.06,26165.145
27611.91,33707.883
26766.88,28259.04
29143.18,28383.621
27863.43,30248.977
31696.46,32231.95
27478.65,31046.486
32676.16,26549.883
44709.09,35395.348
33272.51,42069.43
29118.14,37711.543
30778.46,34436.906
38179.14,36357.668
40999.93,36421.87
41954.87,39174.098
49836.42,43773.547
56434.48,50728.918
45828.75,50921.965
39037.84,46844.33
37024.98,42225.9
41946.63,36900.02
42776.06,43002.137
31459.95,39471.125
30088.37,34349.55
28162.44,31369.248
27606.23,31998.535
28129.31,29126.416
26030.66,28467.613
26622.8,27405.16
23292.25,26154.598
27534.81,26672.525
33616.53,26094.592
43132.5,31280.031
39330.13,37573.457
34141.39,39657.426
35288.99,36322.766
37468.15,38371.863
37302.54,41901.277
58398.02,60308.59
54965.78,57861.277
56866.59,57114.883
55483.3,55576.117
62315.55,61142.72
61533.8,59601.543
60268.87,60894.43
60357.05,59486.746
61957.12,61166.023
59860.21,60276.305
56255.58,58298.87
57199.46,57603.69
57878.11,55100.586
61294.26,60889.945
58538.71,59334.168
62770.47,58012.926
59764.81,59724.87
63212.42,63603.93
59041.91,60937.09
62084.91,61074.336
61029.66,62456.832
60451.26,62595.73
63464.67,60886.645
62535.67,61370.43
61053.52,59794.027
62530.78,58482.36
62976.13,64393.863
58201.61,62013.29
57299.45,59916.973
58155.92,60082.125
62664.95,61964.47
55758.16,60216.11
56043.0,57017.23
58219.65,58145.766
60093.88,58000.58
59936.16,61610.902
59095.81,56388.375
58275.75,57994.93
57424.0,57793.25
62955.51,61319.062
63083.63,58610.934
60502.97,59506.777
63992.36,58549.105
20241.19,31875.871
21620.99,20600.498
20453.81,19799.377
21078.2,21327.066
24443.97,25256.564
26580.46,25121.598
23514.79,27466.969
28121.12,23116.664
35526.79,28664.24
35665.88,31470.766
45122.05,31787.111
37671.6,38768.85
45710.68,35016.715
51204.54,48028.34
44484.71,48688.137
35971.85,47607.938
39796.72,41803.707
34498.57,44254.73
31940.67,35850.184
38244.39,33772.99
42097.06,38899.035
41354.92,39889.07
36121.95,40090.754
35735.0,37641.207
38207.85,37957.395
32875.26,36813.14
38294.7,36758.89
26661.17,36115.62
30276.28,27747.918
26517.89,31348.5
29268.64,29902.691
27676.98,28837.297
32432.82,28019.25
37352.01,30392.477
60120.0,33589.062
42192.57,47951.523
34082.12,35795.332
36253.12,32572.191
34771.23,36861.38
34945.8,38628.49
32922.31,34170.984
36812.56,33574.85
34790.0,36143.203
32722.18,38610.727
30214.07,32414.457
31155.44,31218.773
29219.57,31108.625
39020.89,34912.668
40209.17,39719.41
41403.29,40102.203
38434.79,39420.5
45681.61,40185.707
41357.48,42425.715
40452.9,39966.355
40029.14,39708.47
45021.86,38334.15
46407.07,45384.457
35947.67,44589.797
39143.02,38462.848
37283.81,40766.17
40760.8,42150.145
37332.0,39211.383
39042.87,38097.668
39541.31,39332.344
40129.69,41195.504
39777.67,40421.71
37707.93,39700.35
40477.12,38430.105
45351.98,38181.14
44800.52,43964.637
38850.27,41514.01
39567.8,39223.07
38330.34,40153.35
44013.33,42564.9
36993.37,41316.285
35939.84,38820.152
38347.44,37187.17
37932.82,37457.066
38206.66,39587.035
39335.53,35610.926
34731.68,37873.535
37104.67,35376.402
36361.28,40189.05
35332.34,36280.113
35721.09,34448.566
34260.76,36051.438
22074.3,22745.098
20660.6,21531.117
19829.15,20649.658
23482.78,20104.807
19342.08,25607.176
21944.35,21584.777
24490.64,23102.86
20226.11,23253.326
18766.28,21552.262
18203.78,19699.197
22737.58,18648.176
19196.79,20869.787
19728.57,18285.309
20779.01,21894.021
18762.92,21560.387
20007.3,19108.4
19100.83,19812.547
25179.53,21292.635
25065.28,23774.584
19161.59,24455.12
24026.31,20744.893
25067.26,26775.463
26233.68,26285.066
26842.85,25319.125
23936.9,26041.057
39879.14,23591.477
30681.78,37326.926
26051.86,27146.062
23285.82,25068.59
25901.75,24350.865
34090.06,27766.006
24323.07,30507.992
19550.71,24190.422
18304.48,20614.857
19048.29,18849.797
22637.2,20859.941
16955.5,20260.75
16835.55,16726.955
16867.42,16753.627
19152.2,19024.016
20823.63,17552.25
18513.04,19264.514
21167.76,18229.193
6425.5,5648.1323
5673.72,6175.142
6329.54,5819.531
6952.79,6261.268
5841.18,7154.37
6541.44,6602.2153
7024.05,6976.365
7739.02,6671.8564
8144.35,7223.1016
7620.7,7544.2476
9050.3,7385.561
7395.2,8813.861
8558.41,7219.935
8842.92,8758.326
8418.04,8613.525
7502.41,8490.562
9289.76,7638.5293
8450.56,9408.523
8142.71,8267.083
9432.88,8106.0205
8279.28,8988.351
8738.43,8532.114
8236.71,8992.915
8686.06,8183.9746
8138.75,8452.206
8932.05,8078.7715
8186.17,9447.15
8725.05,8034.7534
8018.15,8609.631
8692.91,8070.6963
7916.28,8778.881
7973.64,8032.6416
7657.49,7908.4663
9590.91,7834.688
7257.77,8650.384
7695.58,8146.908
7606.98,7175.413
7626.51,7357.878
8029.62,7334.374
7107.15,8325.079
7161.14,6962.5015
8206.99,7055.611
8060.19,7920.47
46230.05,42421.52
44436.58,42329.445
42850.02,43905.363
42017.51,41567.312
46869.35,47136.637
46221.28,46936.766
46172.03,46082.27
45058.78,46572.133
48866.39,46025.223
44727.74,46258.28
45955.7,44228.992
43704.89,45724.957
45316.37,42999.27
47723.86,47230.7
43826.64,46548.742
46514.01,44585.645
43820.31,46195.73
48375.31,48558.902
44945.28,46522.793
45528.42,44968.832
47129.89,47911.1
46920.79,48444.305
48406.46,46815.414
46617.55,46285.906
46317.67,46479.434
47493.59,45392.984
49805.45,49006.387
44715.09,47098.543
46537.71,45200.05
44651.67,46307.535
47817.73,48276.22
45416.76,45813.418
45854.8,44987.73
46305.29,46271.094
47502.6,45980.598
46471.17,48689.73
45803.72,44392.273
45159.15,45816.336
44953.35,44904.0
50442.51,47750.273
44493.28,46658.117
45272.78,44209.34
47892.06,45652.945
20087.89,25445.816
19330.06,16878.79
18993.71,16501.188
19828.28,20051.615
24060.84,22979.902
26428.15,24867.314
26357.43,27174.578
21245.98,25086.113
23406.63,23357.129
21101.45,23614.814
21421.17,21759.287
17022.52,21038.467
16866.61,17440.791
19585.46,19828.773
22766.23,20407.426
19582.61,22196.129
18573.31,19657.72
20525.75,21151.371
22581.53,21114.25
24262.67,22077.67
20048.95,24376.34
22565.57,22239.598
22170.57,23452.602
21919.88,22757.863
19647.21,21722.951
20047.01,19527.977
23682.42,21927.576
17747.66,22832.828
15821.3,18826.814
18600.51,17073.271
16229.35,19830.611
17308.87,17359.885
17888.07,17806.729
17374.02,18423.127
17516.64,17782.65
19536.7,19360.754
15959.23,18844.201
18745.59,16412.992
14039.31,18540.412
19510.9,16253.221
18380.89,18367.89
19174.57,18237.623
18348.17,19526.713
6857.17,6202.961
5822.21,6691.674
6390.02,6238.8594
6766.53,6608.231
12100.76,7058.733
14331.81,11474.709
11628.3,13172.736
18344.1,11458.861
29071.02,17425.5
30060.91,26327.926
38449.89,23479.486
39796.37,35585.914
57270.21,39226.996
58753.03,49430.69
49269.1,53551.64
43658.78,50137.72
47384.36,55195.773
54561.21,54147.45
45366.08,50188.676
44772.09,45862.406
53840.9,49590.066
51827.41,53580.39
44017.97,48992.547
42603.99,43369.59
45878.38,45431.3
48796.53,44090.617
49878.72,48220.52
28746.12,44369.13
30715.15,27142.377
29470.21,31209.607
30756.74,29912.979
24513.0,28466.035
21813.9,25454.463
20245.01,21606.436
18075.31,20626.877
21633.53,20155.18
10942.85,19978.338
11361.67,10864.833
10878.34,10902.074
7781.04,11912.33
8109.4,8305.633
7769.29,8806.315
7487.94,7872.688
14106.21,17010.08
11112.18,11071.616
14019.6,10312.391
12628.27,13755.595
15024.68,14735.333
17675.28,16467.154
17462.79,18167.793
18727.27,16589.39
15866.49,18634.375
14182.77,16408.059
15851.1,14616.963
12921.86,15668.894
12559.67,12735.245
13263.58,14279.873
12726.55,14591.909
11741.15,12981.962
11799.54,12169.471
13016.09,13018.556
14189.92,13052.442
16087.01,13639.164
12672.66,16184.759
12311.16,13029.209
13684.66,13227.399
14742.77,13851.125
13206.37,14439.726
14279.93,12530.258
14409.95,15203.747
12561.5,14746.555
12582.05,13041.575
11696.19,12995.074
14022.9,12629.977
13756.98,14312.313
14577.63,14193.962
13421.8,13961.264
14446.1,13993.672
13742.84,15380.238
12251.02,13604.835
13248.59,12495.437
11926.62,13379.215
13752.23,12934.447
13786.08,13393.715
12404.85,13760.055
12016.19,13093.637
11130.93,24361.346
2363.09,6567.1074
2088.13,2840.1526
2345.21,2758.026
4159.51,4763.858
12431.69,7138.738
33202.85,14697.368
3278.68,8267.496
1710.87,267.4091
1909.03,473.15747
2414.56,575.7139
3237.63,2471.73
5961.59,2732.2146
19149.78,5956.412
8991.99,11920.975
370.8,8846.902
0.1,110.74509
0.1,-2059.7966
0.1,34.007893
-1.97,165.28346
-3.03,-1.434076
14.91,99.84712
20.91,61.75097
6.97,43.95141
66.67,79.3365
568.28,56.487873
1120.08,834.78296
2626.17,1865.8927
7678.69,3277.2874
10341.89,8714.527
13504.84,10600.521
17327.28,13819.232
20327.21,19734.934
26085.43,28044.773
3262.54,3558.7683
3190.59,3465.4048
2962.97,3346.0146
2721.4,2987.9392
3853.08,3077.4424
4151.04,4108.9487
3527.33,4106.825
4282.15,3649.1943
3889.32,4309.526
4083.85,3903.8801
4046.09,4000.0896
3651.41,3910.3162
3199.35,3478.4644
3369.52,3661.8293
3399.48,3490.5862
3626.29,3437.2778
3142.56,3472.9202
4216.42,3450.399
4061.81,3813.0388
3756.08,3833.7732
3973.02,3572.3772
3546.99,3914.8916
3771.5,3738.6096
3054.04,3607.4373
3428.13,3073.7373
3402.55,3224.8887
2304.07,3491.9175
3186.42,2481.062
3034.66,3001.6047
3261.07,2894.4663
3377.89,3133.8508
3306.51,3285.1104
3647.23,3202.0317
4444.18,3392.5874
3508.43,3615.3984
3281.69,3742.4836
3155.08,3334.2273
3776.77,3225.8438
3094.42,3411.7124
4099.12,3319.9355
4552.24,3703.1438
3290.89,4188.401
4315.0,3471.5586
5656.33,4734.59
4767.65,5436.292
5157.23,5112.9434
4868.72,5061.5356
6396.85,5415.4883
7270.45,6395.972
6938.09,7523.963
7272.5,6836.9673
7512.6,7076.8325
6431.1,7137.086
6714.12,6587.878
5641.89,6800.425
5226.15,5669.229
5640.9,5879.0
5407.58,5711.848
6064.11,5424.529
5577.12,5713.9575
5345.25,5979.739
6013.31,5427.1714
6321.54,5819.697
6775.15,5822.2085
7119.73,6475.011
7270.37,6915.251
6286.46,6846.611
6736.25,6238.3687
6977.56,6423.9697
7795.53,7164.979
5855.37,6898.478
6206.31,6131.543
6021.36,6377.3853
6823.79,6268.0005
5915.87,6553.3857
4863.49,6141.7344
6030.39,5323.2017
5588.05,5436.3936
4927.99,5922.6636
4459.05,4885.4326
4515.17,4741.76
4003.31,4563.3745
5288.22,4445.814
4611.52,4901.2124
4463.78,4507.575
3690.65,4567.7954
8154.63,8632.815
8208.17,7995.41
8457.0,7905.448
7767.15,8398.647
8852.23,8859.597
9374.27,9486.334
9390.08,9843.137
9471.68,9031.564
9860.07,9262.747
9884.76,9565.139
8989.2,9749.899
8674.57,9017.063
10124.45,8399.454
10106.41,10264.748
9092.4,9758.6045
8874.06,9456.17
8133.31,9065.875
8238.31,9263.437
8270.06,8352.418
8450.82,8395.433
8227.68,8343.691
7567.53,8499.155
7823.94,8189.4795
7826.65,7717.014
7672.0,7674.742
7845.35,7387.8345
8662.35,8196.085
7938.67,8102.0103
7230.31,7813.193
8001.08,7383.2026
7937.24,8181.481
8605.48,7732.2534
8420.22,8177.5996
7917.0,8353.869
9235.42,8016.1304
9360.64,9501.445
8612.57,8776.045
7709.25,8492.055
7547.16,8076.3325
9091.03,8605.271
8406.99,8842.096
7988.96,8403.784
7985.45,8262.735
13068.02,12594.412
10981.26,11469.807
11406.28,10956.321
13919.73,11944.476
16903.99,15271.9
22875.87,17069.637
21783.68,21814.867
19685.76,19827.145
17866.79,20402.91
15300.79,18788.227
14209.91,15806.007
11234.12,14696.321
10405.72,11378.336
12376.26,12322.597
8896.65,13463.788
11817.63,9758.588
10476.82,11601.746
10603.89,12472.868
9275.0,10746.704
11921.94,9733.406
8497.76,11570.383
10169.55,9027.398
10275.16,10403.392
11635.22,10224.673
9522.48,10955.125
9840.5,9244.758
11857.31,10586.477
11690.51,11099.873
11876.65,11139.491
11423.75,11707.925
12704.04,11935.604
12684.7,12911.419
11812.09,13494.185
13507.19,11866.841
12980.36,13334.321
11284.18,13892.968
11627.47,11033.53
12869.42,11400.986
10296.29,12439.218
13876.22,11237.117
14586.06,13288.26
11371.19,14265.093
13208.75,11947.8
21735.59,23413.855
20841.36,19968.723
20133.52,18950.957
19032.57,21357.803
22572.73,23210.75
30778.67,23561.799
32908.23,29265.035
24439.84,27177.107
27084.02,24628.674
26863.95,27184.422
28185.45,26593.723
23949.14,27082.42
27934.15,23408.389
32207.84,29903.455
26763.12,31480.244
27718.98,27371.297
23811.86,28950.035
30071.79,27958.428
26503.72,29457.176
28418.49,27063.922
27119.98,28385.328
32328.81,28815.395
33841.84,31433.768
35212.8,32407.775
36067.2,33355.242
30546.33,32619.42
33375.79,33366.414
27272.16,32484.943
28345.05,29059.533
25824.58,28586.637
29065.41,29184.127
29282.18,28016.58
32212.01,28770.756
35197.49,29785.889
29981.95,32218.158
21132.94,32449.623
20513.8,20513.97
19813.34,20908.363
16752.99,21181.852
23322.7,19126.42
29792.09,21920.482
21873.41,26197.5
26574.0,21924.934
4236.56,4126.05
3750.01,3456.4568
4193.36,3574.546
4313.9,4560.8965
6176.76,4977.644
8517.62,6565.1284
7097.11,8483.099
6441.65,6876.8
5935.4,6745.7764
6195.81,6215.696
6270.24,6358.2993
5013.95,6311.162
6620.49,4915.6455
7615.6,6862.571
6480.53,7115.7236
5780.13,6769.311
4841.61,6213.8413
5645.77,5885.6914
5608.52,5708.3774
5386.14,5536.158
5939.51,5121.627
5785.3,5817.019
6175.22,5863.244
5801.98,5997.4785
5068.6,5785.0537
5460.65,5129.1333
6235.94,5807.9893
6422.58,5884.0576
5989.26,6079.8916
6570.12,5957.375
9553.0,6581.9893
11212.86,8206.777
15501.67,10109.317
23163.57,13313.012
14712.13,17184.805
5525.58,14686.85
4813.31,4864.417
5059.15,4165.607
5942.96,4118.622
7536.29,6001.6733
9575.68,6863.582
6937.84,8801.153
7820.52,7232.6675
9560.36,12025.228
9588.34,8584.761
10127.64,8895.06
9977.79,10338.814
12435.94,11016.509
13697.93,13386.021
14198.49,14306.235
14996.91,13695.965
14379.23,15164.053
15467.27,13946.167
17776.31,15012.32
16867.16,16559.035
18367.41,15255.95
19176.04,19098.23
16904.37,19256.688
14871.96,16983.38
12961.33,15783.759
14711.65,15165.378
14370.04,15434.195
16587.87,14588.22
14472.9,16535.346
16089.96,14806.983
15163.48,16294.366
15002.93,16073.008
14921.58,15439.03
15096.38,14670.357
15180.28,16410.549
12719.4,15623.185
12762.42,12989.745
12090.67,13018.9795
13023.42,13148.51
12611.44,13429.648
14073.8,13122.555
14991.37,14020.812
15559.65,14176.07
11377.59,15708.821
11613.66,11432.887
12410.97,11498.699
11893.45,12099.909
16415.05,12591.819
15992.38,15083.778
13573.3,15082.106
12962.63,14068.758
4179.99,7253.6523
5922.15,3520.2847
5820.49,5160.1875
5831.27,6155.2134
9349.84,6919.5454
9919.39,9089.49
9932.64,9936.911
9880.16,9002.701
10576.16,10138.67
10482.88,10198.48
10564.17,10369.776
8960.97,10022.508
11150.68,9049.99
11900.55,11697.45
8447.95,11589.756
7731.8,9025.421
9059.24,8211.827
9285.31,10263.991
8123.32,8956.465
8143.01,8294.341
7345.38,8416.497
7594.74,8096.415
6937.26,8113.7334
7291.87,7111.314
6767.98,7169.537
5937.57,6592.816
7139.51,6535.3506
6705.78,6845.9443
6753.58,6658.5757
6048.51,6628.768
6292.9,6292.3335
6861.45,6374.2837
7246.76,6693.342
7760.39,6919.927
7151.12,6917.2383
6747.98,7445.75
8578.81,6667.27
9990.41,7995.803
6520.65,8934.382
9979.28,7223.039
12950.43,9307.86
8022.05,11669.252
9258.88,8176.994
1769.13,2995.629
1928.87,1936.2822
1685.16,2040.1165
1731.93,1883.709
2163.42,2020.6952
2429.9,2284.4028
2482.62,2534.0615
2049.42,2483.0554
2180.14,2235.3877
2010.0,2237.5566
1718.14,2128.295
1456.14,1940.4895
1153.55,1404.3013
1331.1,1508.7194
1353.89,1455.9313
1055.8,1413.234
1345.0,1152.5251
